RunAt,DataAsOf,Check,Status,Detail
2026-09-23 16:59:25,2026-09-22,schema: files and required columns present,PASS,
2026-09-23 16:59:25,2026-09-22,keys: dim_outlets.csv.OutletID unique and not blank,PASS,
2026-09-23 16:59:25,2026-09-22,keys: dim_users.csv.UserID unique and not blank,PASS,
2026-09-23 16:59:25,2026-09-22,keys: dim_products.csv.ProductID unique and not blank,PASS,
2026-09-23 16:59:25,2026-09-22,keys: dim_accounts.csv.AccountID unique and not blank,PASS,
2026-09-23 16:59:25,2026-09-22,keys: dim_contacts.csv.ContactID unique and not blank,PASS,
2026-09-23 16:59:25,2026-09-22,keys: fact_leads.csv.LeadID unique and not blank,PASS,
2026-09-23 16:59:25,2026-09-22,keys: fact_opportunities.csv.OpportunityID unique and not blank,PASS,
2026-09-23 16:59:25,2026-09-22,keys: fact_opportunity_lines.csv.LineID unique and not blank,PASS,
2026-09-23 16:59:25,2026-09-22,keys: fact_stage_history.csv.StageHistoryID unique and not blank,PASS,
2026-09-23 16:59:25,2026-09-22,keys: fact_report_requests.csv.RequestID unique and not blank,PASS,
2026-09-23 16:59:25,2026-09-22,keys: activities.ActivityID unique and not blank,PASS,
2026-09-23 16:59:25,2026-09-22,references: opportunity -> account,PASS,
2026-09-23 16:59:25,2026-09-22,references: opportunity -> contact,PASS,
2026-09-23 16:59:25,2026-09-22,references: opportunity -> owner,PASS,
2026-09-23 16:59:25,2026-09-22,references: opportunity -> lead,PASS,
2026-09-23 16:59:25,2026-09-22,references: opportunity -> outlet,PASS,
2026-09-23 16:59:25,2026-09-22,references: lead -> opportunity,PASS,
2026-09-23 16:59:25,2026-09-22,references: lead -> account,PASS,
2026-09-23 16:59:25,2026-09-22,references: lead -> owner,PASS,
2026-09-23 16:59:25,2026-09-22,references: lead -> product,PASS,
2026-09-23 16:59:25,2026-09-22,references: contact -> account,PASS,
2026-09-23 16:59:25,2026-09-22,references: account -> owner,PASS,
2026-09-23 16:59:25,2026-09-22,references: account -> parent (planted orphans allowed),PASS,
2026-09-23 16:59:25,2026-09-22,references: line -> opportunity,PASS,
2026-09-23 16:59:25,2026-09-22,references: line -> product,PASS,
2026-09-23 16:59:25,2026-09-22,references: stage history -> opportunity,PASS,
2026-09-23 16:59:25,2026-09-22,references: activity -> lead,PASS,
2026-09-23 16:59:25,2026-09-22,references: activity -> opportunity,PASS,
2026-09-23 16:59:25,2026-09-22,references: activity -> owner,PASS,
2026-09-23 16:59:25,2026-09-22,references: report request -> analyst,PASS,
2026-09-23 16:59:25,2026-09-22,consistency: opportunity status matches stage,PASS,
2026-09-23 16:59:25,2026-09-22,"consistency: each open deal has exactly one open stage row, at its current stage",PASS,
2026-09-23 16:59:25,2026-09-22,consistency: closed deals end in their closing stage and have a close date,PASS,
2026-09-23 16:59:25,2026-09-22,consistency: opportunity revenue equals the sum of its product lines,PASS,
2026-09-23 16:59:25,2026-09-22,consistency: converted leads (and only those) point to an opportunity,PASS,
2026-09-23 16:59:25,2026-09-22,time: nothing dated after the as-of date,PASS,
2026-09-23 16:59:25,2026-09-22,time: lead responses and conversions come after the enquiry,PASS,
2026-09-23 16:59:25,2026-09-22,time: stage exits come after stage entries,PASS,
2026-09-23 16:59:25,2026-09-22,time: activities come after the deal they belong to was created,PASS,
2026-09-23 16:59:25,2026-09-22,freshness: data is as of yesterday,PASS,
2026-09-23 16:59:25,2026-09-22,freshness: pipeline snapshot exists for the as-of date,PASS,
2026-09-23 16:59:25,2026-09-22,append-only: no table lost rows since the last run,PASS,
2026-09-23 16:59:25,2026-09-22,volume: enquiries on the latest day look normal,PASS,
2026-09-24 04:33:39,2026-09-23,schema: files and required columns present,PASS,
2026-09-24 04:33:39,2026-09-23,keys: dim_outlets.csv.OutletID unique and not blank,PASS,
2026-09-24 04:33:39,2026-09-23,keys: dim_users.csv.UserID unique and not blank,PASS,
2026-09-24 04:33:39,2026-09-23,keys: dim_products.csv.ProductID unique and not blank,PASS,
2026-09-24 04:33:39,2026-09-23,keys: dim_accounts.csv.AccountID unique and not blank,PASS,
2026-09-24 04:33:39,2026-09-23,keys: dim_contacts.csv.ContactID unique and not blank,PASS,
2026-09-24 04:33:39,2026-09-23,keys: fact_leads.csv.LeadID unique and not blank,PASS,
2026-09-24 04:33:39,2026-09-23,keys: fact_opportunities.csv.OpportunityID unique and not blank,PASS,
2026-09-24 04:33:39,2026-09-23,keys: fact_opportunity_lines.csv.LineID unique and not blank,PASS,
2026-09-24 04:33:39,2026-09-23,keys: fact_stage_history.csv.StageHistoryID unique and not blank,PASS,
2026-09-24 04:33:39,2026-09-23,keys: fact_report_requests.csv.RequestID unique and not blank,PASS,
2026-09-24 04:33:39,2026-09-23,keys: activities.ActivityID unique and not blank,PASS,
2026-09-24 04:33:39,2026-09-23,references: opportunity -> account,PASS,
2026-09-24 04:33:39,2026-09-23,references: opportunity -> contact,PASS,
2026-09-24 04:33:39,2026-09-23,references: opportunity -> owner,PASS,
2026-09-24 04:33:39,2026-09-23,references: opportunity -> lead,PASS,
2026-09-24 04:33:39,2026-09-23,references: opportunity -> outlet,PASS,
2026-09-24 04:33:39,2026-09-23,references: lead -> opportunity,PASS,
2026-09-24 04:33:39,2026-09-23,references: lead -> account,PASS,
2026-09-24 04:33:39,2026-09-23,references: lead -> owner,PASS,
2026-09-24 04:33:39,2026-09-23,references: lead -> product,PASS,
2026-09-24 04:33:39,2026-09-23,references: contact -> account,PASS,
2026-09-24 04:33:39,2026-09-23,references: account -> owner,PASS,
2026-09-24 04:33:39,2026-09-23,references: account -> parent (planted orphans allowed),PASS,
2026-09-24 04:33:39,2026-09-23,references: line -> opportunity,PASS,
2026-09-24 04:33:39,2026-09-23,references: line -> product,PASS,
2026-09-24 04:33:39,2026-09-23,references: stage history -> opportunity,PASS,
2026-09-24 04:33:39,2026-09-23,references: activity -> lead,PASS,
2026-09-24 04:33:39,2026-09-23,references: activity -> opportunity,PASS,
2026-09-24 04:33:39,2026-09-23,references: activity -> owner,PASS,
2026-09-24 04:33:39,2026-09-23,references: report request -> analyst,PASS,
2026-09-24 04:33:39,2026-09-23,consistency: opportunity status matches stage,PASS,
2026-09-24 04:33:39,2026-09-23,"consistency: each open deal has exactly one open stage row, at its current stage",PASS,
2026-09-24 04:33:39,2026-09-23,consistency: closed deals end in their closing stage and have a close date,PASS,
2026-09-24 04:33:39,2026-09-23,consistency: opportunity revenue equals the sum of its product lines,PASS,
2026-09-24 04:33:39,2026-09-23,consistency: converted leads (and only those) point to an opportunity,PASS,
2026-09-24 04:33:39,2026-09-23,time: nothing dated after the as-of date,PASS,
2026-09-24 04:33:39,2026-09-23,time: lead responses and conversions come after the enquiry,PASS,
2026-09-24 04:33:39,2026-09-23,time: stage exits come after stage entries,PASS,
2026-09-24 04:33:39,2026-09-23,time: activities come after the deal they belong to was created,PASS,
2026-09-24 04:33:39,2026-09-23,freshness: data is as of yesterday,PASS,
2026-09-24 04:33:39,2026-09-23,freshness: pipeline snapshot exists for the as-of date,PASS,
2026-09-24 04:33:39,2026-09-23,append-only: no table lost rows since the last run,PASS,
2026-09-24 04:33:39,2026-09-23,volume: enquiries on the latest day look normal,PASS,
2026-09-25 04:49:05,2026-09-24,schema: files and required columns present,PASS,
2026-09-25 04:49:05,2026-09-24,keys: dim_outlets.csv.OutletID unique and not blank,PASS,
2026-09-25 04:49:05,2026-09-24,keys: dim_users.csv.UserID unique and not blank,PASS,
2026-09-25 04:49:05,2026-09-24,keys: dim_products.csv.ProductID unique and not blank,PASS,
2026-09-25 04:49:05,2026-09-24,keys: dim_accounts.csv.AccountID unique and not blank,PASS,
2026-09-25 04:49:05,2026-09-24,keys: dim_contacts.csv.ContactID unique and not blank,PASS,
2026-09-25 04:49:05,2026-09-24,keys: fact_leads.csv.LeadID unique and not blank,PASS,
2026-09-25 04:49:05,2026-09-24,keys: fact_opportunities.csv.OpportunityID unique and not blank,PASS,
2026-09-25 04:49:05,2026-09-24,keys: fact_opportunity_lines.csv.LineID unique and not blank,PASS,
2026-09-25 04:49:05,2026-09-24,keys: fact_stage_history.csv.StageHistoryID unique and not blank,PASS,
2026-09-25 04:49:05,2026-09-24,keys: fact_report_requests.csv.RequestID unique and not blank,PASS,
2026-09-25 04:49:05,2026-09-24,keys: activities.ActivityID unique and not blank,PASS,
2026-09-25 04:49:05,2026-09-24,references: opportunity -> account,PASS,
2026-09-25 04:49:05,2026-09-24,references: opportunity -> contact,PASS,
2026-09-25 04:49:05,2026-09-24,references: opportunity -> owner,PASS,
2026-09-25 04:49:05,2026-09-24,references: opportunity -> lead,PASS,
2026-09-25 04:49:05,2026-09-24,references: opportunity -> outlet,PASS,
2026-09-25 04:49:05,2026-09-24,references: lead -> opportunity,PASS,
2026-09-25 04:49:05,2026-09-24,references: lead -> account,PASS,
2026-09-25 04:49:05,2026-09-24,references: lead -> owner,PASS,
2026-09-25 04:49:05,2026-09-24,references: lead -> product,PASS,
2026-09-25 04:49:05,2026-09-24,references: contact -> account,PASS,
2026-09-25 04:49:05,2026-09-24,references: account -> owner,PASS,
2026-09-25 04:49:05,2026-09-24,references: account -> parent (planted orphans allowed),PASS,
2026-09-25 04:49:05,2026-09-24,references: line -> opportunity,PASS,
